ID,item_cnt_month
207067,0.0934448
207068,0.034028266
207069,0.016548648
207070,0.06388544
207071,0.043499768
207072,0.016548648
207073,0.021417275
207074,0.027757859
207075,0.10399276
207076,0.021185167
207077,0.022271018
207078,0.060547765
207079,0.014457839
207080,0.013129061
207081,0.036117032
207082,0.036117032
207083,0.09274461
207084,0.012991725
207085,0.020707512
207086,0.06730196
207087,0.016533058
207088,0.060475204
207089,0.25854823
207090,0.070812196
207091,0.037524123
207092,0.08221076
207093,0.021513868
207094,0.117459096
207095,0.109333806
207096,0.046173975
207097,0.05583999
207098,0.061424483
207099,0.019116404
207100,0.16232887
207101,0.07014911
207102,0.8358559
207103,0.8358559
207104,0.8358559
207105,0.8358559
207106,0.8358559
207107,0.8358559
207108,0.8358559
207109,0.8358559
207110,0.8358559
207111,0.8358559
207112,0.8358559
207113,0.8358559
207114,3.5830472
207115,0.037736747
207116,0.052613184
207117,0.14616425
207118,0.04413097
207119,0.04413097
207120,0.057189804
207121,0.06351673
207122,0.03930184
207123,0.012889227
207124,0.024058186
207125,0.013129061
207126,0.18024653
207127,0.09081084
207128,0.13460122
207129,0.20756836
207130,0.013129061
207131,0.012991725
207132,0.017276337
207133,0.012991725
207134,0.012991725
207135,0.048679825
207136,0.044001333
207137,0.013129061
207138,0.081464835
207139,0.013748875
207140,0.013129061
207141,0.018756023
207142,0.16632913
207143,0.09839926
207144,0.041225888
207145,0.07092577
207146,0.090283096
207147,0.106943265
207148,0.054711323
207149,0.19312434
207150,0.18438192
207151,0.0154907685
207152,0.013627544
207153,0.047397487
207154,0.12862825
207155,0.04592206
207156,0.014399929
207157,0.17438367
207158,0.0154907685
207159,0.013745576
207160,0.036249746
207161,0.1329492
207162,0.041921694
207163,0.015415592
207164,0.15602247
207165,0.121897675
207166,0.16503644
207167,0.15603787
207168,0.0361148
207169,0.04715825
207170,0.028633833
207171,0.021736115
207172,0.029614909
207173,0.043019015
207174,0.07445839
207175,0.060726013
207176,0.625495
207177,0.102130994
207178,0.045489676
207179,0.056242462
207180,0.10963762
207181,0.052884903
207182,0.10963762
207183,0.102130994
207184,0.022036385
207185,0.17408317
207186,0.17358443
207187,0.23262686
207188,0.067195125
207189,0.036652356
207190,0.04532502
207191,0.10158113
207192,0.021581933
207193,0.33374906
207194,0.20340663
207195,0.071775466
207196,0.34090897
207197,0.07303903
207198,0.021417275
207199,0.044888116
207200,0.21663609
207201,0.030318933
207202,0.05851951
207203,0.133507
207204,0.039702326
207205,0.07648809
207206,0.012889227
207207,0.16057096
207208,0.10172619
207209,0.012991725
207210,0.087274425
207211,0.11501506
207212,0.013129061
207213,0.082950875
207214,0.17322086
207215,0.15367681
207216,0.061891906
207217,0.02809856
207218,0.26616716
207219,0.070292115
207220,0.013886208
207221,0.10874878
207222,0.08297044
207223,0.038313366
207224,0.089130096
207225,0.062065393
207226,0.012889227
207227,0.07669815
207228,0.019529978
207229,0.013129061
207230,0.107859716
207231,0.08026631
207232,0.11316033
207233,0.088422
207234,0.022616968
207235,0.02410082
207236,0.16397278
207237,0.16632913
207238,0.083965376
207239,0.08101463
207240,0.8808635
207241,0.047046974
207242,0.083095804
207243,0.16117612
207244,0.02726461
207245,0.024945622
207246,0.013627544
207247,0.04144894
207248,0.018418524
207249,0.89977807
207250,0.32740808
207251,0.086219214
207252,0.10675048
207253,0.18480259
207254,0.10675048
207255,0.21041639
207256,0.17179799
207257,0.16632913
207258,0.48587978
207259,0.016291244
207260,0.044122864
207261,0.099557385
207262,0.07431238
207263,0.024261199
207264,0.0927555
207265,0.075673014
207266,0.08019832
207267,0.16632913
207268,0.07309663
207269,0.08019832
207270,0.16555037
207271,0.55129135
207272,0.42550832
207273,0.26204666
207274,0.5821162
207275,0.082491465
207276,0.028392527
207277,0.070105165
207278,0.019097285
207279,0.02261822
207280,0.013129061
207281,0.06809274
207282,0.017317887
207283,0.012889227
207284,0.021734856
207285,0.013129061
207286,0.012991725
207287,0.5821162
207288,0.044576954
207289,0.07792435
207290,0.044576954
207291,0.10464318
207292,0.09214322
207293,0.08539586
207294,0.043845557
207295,0.038949184
207296,0.06743479
207297,0.19585617
207298,0.021581933
207299,0.31252366
207300,0.10524666
207301,0.025518151
207302,0.16071635
207303,0.037379406
207304,0.021734856
207305,0.57044053
207306,0.019251434
207307,0.059269633
207308,0.10272187
207309,0.036752842
207310,0.16272722
207311,0.038992357
207312,0.036752842
207313,0.24128601
207314,0.5525144
207315,0.036752842
207316,0.16824743
207317,0.05818488
207318,0.012889227
207319,0.02797136
207320,0.31759843
207321,0.06954523
207322,0.11341736
207323,0.028319973
207324,0.026631542
207325,0.040967282
207326,0.12326445
207327,0.2778268
207328,0.036117032
207329,0.5305027
207330,0.040001135
207331,0.11501506
207332,0.04319183
207333,0.044191044
207334,0.058661394
207335,0.019719983
207336,0.0437147
207337,0.116460115
207338,0.07309663
207339,0.24403973
207340,0.3064719
207341,0.070704825
207342,0.04826445
207343,0.053372286
207344,0.042376786
207345,0.06636759
207346,0.51341915
207347,0.057189804
207348,0.01854471
207349,0.54392874
207350,0.24431416
207351,0.23382455
207352,0.0429859
207353,0.1214677
207354,0.025363969
207355,0.15920429
207356,0.085800715
207357,0.10963762
207358,0.023170816
207359,0.031310532
207360,0.1108466
207361,0.06373685
207362,0.0389508
207363,0.019127166
207364,0.032628942
207365,0.064069375
207366,0.11521168
207367,0.058538567
207368,0.08351629
207369,0.060910683
207370,0.034647737
207371,0.013525045
207372,0.11330823
207373,0.04466604
207374,0.1712386
207375,0.1712386
207376,0.1712386
207377,0.024537392
207378,0.051389646
207379,0.05088886
207380,0.05906409
207381,0.14886287
207382,0.03147519
207383,0.036366895
207384,0.10963762
207385,0.056272678
207386,0.013959648
207387,0.6393725
207388,0.038313366
207389,0.14952931
207390,0.038313366
207391,0.012827067
207392,0.077632695
207393,0.06803252
207394,0.12701227
207395,0.6393725
207396,0.038313366
207397,0.02649729
207398,0.01684746
207399,0.038949184
207400,0.625495
207401,0.038949184
207402,0.038313366
207403,0.016345892
207404,0.03949957
207405,0.047978733
207406,0.038949184
207407,0.021494418
207408,0.625495
207409,0.04968462
207410,0.037221402
207411,0.015973313
207412,0.022052743
207413,0.024537392
207414,0.024537392
207415,0.6393725
207416,0.018614741
207417,0.038949184
207418,0.038313366
207419,0.06927047
207420,0.03396926
207421,0.012964403
207422,0.05818488
207423,0.01684746
207424,0.044001333
207425,0.044001333
207426,0.02028383
207427,0.03860925
207428,0.04475848
207429,0.0443557
207430,0.012889227
207431,0.056023918
207432,0.018779399
207433,0.09456138
207434,0.041483976
207435,0.10898471
207436,0.025628941
207437,0.04175095
207438,0.022586582
207439,0.052640095
207440,0.04175095
207441,0.02802176
207442,0.0210123
207443,0.041971024
207444,0.01684746
207445,0.04681917
207446,0.038313366
207447,0.01847461
207448,0.015973313
207449,0.02921007
207450,0.11338699
207451,0.021653537
207452,0.43583605
207453,0.12637939
207454,0.118496366
207455,0.076243035
207456,0.1797721
207457,0.17624001
207458,0.07437065
207459,0.22886774
207460,0.06432006
207461,0.06667332
207462,0.15975173
207463,0.05647548
207464,0.095485285
207465,0.10805612
207466,0.17408317
207467,0.0978903
207468,0.07798766
207469,0.625495
207470,0.025518151
207471,0.018330315
207472,0.7206976
207473,0.25731835
207474,0.025518151
207475,0.07409567
207476,0.015655426
207477,0.013207113
207478,0.10070014
207479,0.0495538
207480,0.04715825
207481,0.06388052
207482,0.10060295
207483,0.04450893
207484,0.010187991
207485,0.062243115
207486,0.049207292
207487,0.08119546
207488,0.022000289
207489,0.051980935
207490,0.014909973
207491,0.039807316
207492,0.021185167
207493,0.057580274
207494,0.057222836
207495,0.04146946
207496,0.021581933
207497,0.060258295
207498,0.04538047
207499,0.021204285
207500,0.27816084
207501,0.043183133
207502,0.016255634
207503,0.014082769
207504,0.02726461
207505,0.013842935
207506,0.03020993
207507,0.013646372
207508,0.11495231
207509,0.013825269
207510,0.045502577
207511,0.4076383
207512,0.32262984
207513,0.10321215
207514,0.2771228
207515,0.04541683
207516,0.33338568
207517,0.014082769
207518,0.019516204
207519,0.021417275
207520,0.023617573
207521,0.018236002
207522,0.021417275
207523,0.023617573
207524,0.023617573
207525,0.020983089
207526,0.017034626
207527,0.021389006
207528,0.022288807
207529,0.017034626
207530,0.021417275
207531,0.023617573
207532,0.018236002
207533,0.018045036
207534,0.01714704
207535,0.018475836
207536,0.018236002
207537,0.017199283
207538,0.022288807
207539,0.021417275
207540,0.11328684
207541,0.017199283
207542,0.018045036
207543,0.036117032
207544,0.01684746
207545,0.012889227
207546,0.028319973
207547,0.01847461
207548,0.01847461
207549,0.013646372
207550,0.54853386
207551,0.036117032
207552,0.036752842
207553,0.54853386
207554,0.012889227
207555,0.049796607
207556,0.018951746
207557,0.07014911
207558,0.021513868
207559,0.54853386
207560,0.036117032
207561,0.08559793
207562,0.02649729
207563,0.012889227
207564,0.05790768
207565,0.016682802
207566,0.018330315
207567,0.012889227
207568,0.018779399
207569,0.038972177
207570,0.013129061
207571,0.036117032
207572,0.02797136
207573,0.16028215
207574,0.036117032
207575,0.54853386
207576,0.525206
207577,0.036117032
207578,0.036117032
207579,0.038972177
207580,0.021513868
207581,0.019116404
207582,0.057189804
207583,0.04903946
207584,0.5730185
207585,0.036117032
207586,0.20092794
207587,0.02649729
207588,0.013129061
207589,0.036117032
207590,0.008859206
207591,0.052082177
207592,0.016542671
207593,0.036117032
207594,0.036117032
207595,0.041971024
207596,0.013129061
207597,0.041483976
207598,0.068619795
207599,0.018779399
207600,0.01847461
207601,0.13556391
207602,0.04175095
207603,0.023943618
207604,0.117309086
207605,0.54853386
207606,0.30730668
207607,0.01852808
207608,0.017034626
207609,0.021054452
207610,0.013076818
207611,0.018727155
207612,0.019538518
207613,0.012889227
207614,0.012889227
207615,0.013129061
207616,0.013230046
207617,0.036117032
207618,0.01684746
207619,0.021185167
207620,0.061304912
207621,0.036117032
207622,0.021185167
207623,0.036117032
207624,0.036752842
207625,0.08553898
207626,0.04146946
207627,0.048348572
207628,0.021365032
207629,0.023617573
207630,0.023669817
207631,0.030225368
207632,0.022288807
207633,0.023617573
207634,0.023617573
207635,0.022288807
207636,0.060547765
207637,0.19453438
207638,0.5240392
207639,0.5240392
207640,0.5240392
207641,0.5240392
207642,0.0635645
207643,0.021141082
207644,0.036117032
207645,0.01638399
207646,0.013129061
207647,0.13893898
207648,0.07621827
207649,0.15028414
207650,0.19027612
207651,0.5240392
207652,0.063461214
207653,0.013230046
207654,0.036117032
207655,0.036117032
207656,0.021877304
207657,0.041483976
207658,0.5240392
207659,0.036117032
207660,0.16028215
207661,0.013076818
207662,0.018727155
207663,0.11891141
207664,0.0443557
207665,0.17236306
207666,0.041168533
207667,0.053446192
207668,0.04020389
207669,0.18377972
207670,0.10123823
207671,0.08574086
207672,0.05043043
207673,0.03572942
207674,0.020592717
207675,0.016548648
207676,0.19786884
207677,0.091555476
207678,0.40679136
207679,0.015236175
207680,0.05263434
207681,0.07746203
207682,0.02726461
207683,0.053122774
207684,0.04146946
207685,0.033932045
207686,0.02268565
207687,0.21895173
207688,0.048113752
207689,1.6071136
207690,0.020313207
207691,0.07746203
207692,0.057189804
207693,0.046031903
207694,0.041346457
207695,0.13383846
207696,0.07309663
207697,0.17987566
207698,0.07881014
207699,0.15308878
207700,0.052117396
207701,0.52995634
207702,0.047379456
207703,0.08461329
207704,0.04417476
207705,0.03585845
207706,0.1286841
207707,0.20057541
207708,0.046173975
207709,0.11568246
207710,0.08297829
207711,0.08309493
207712,0.12271958
207713,0.06177804
207714,0.10969375
207715,0.041971024
207716,0.062439855
207717,0.24437566
207718,0.0443557
207719,0.11755602
207720,0.14597562
207721,1.1761658
207722,0.063694134
207723,0.1337368
207724,0.0469408
207725,0.094859965
207726,0.04272049
207727,0.04903946
207728,0.035618395
207729,0.15072344
207730,0.26821685
207731,0.061539903
207732,0.0665343
207733,0.0936176
207734,0.0586914
207735,0.08737001
207736,0.018779399
207737,0.0744363
207738,0.14793837
207739,0.027980145
207740,0.22806138
207741,0.2804691
207742,0.05691706
207743,0.06369592
207744,0.016885558
207745,0.066146754
207746,0.041168533
207747,0.012964403
207748,0.083148934
207749,0.29548666
207750,0.044191044
207751,0.014457839
207752,0.014457839
207753,0.16632913
207754,0.08671338
207755,0.019419339
207756,0.020267615
207757,0.039836477
207758,0.04549876
207759,0.07128311
207760,0.028068952
207761,0.035473928
207762,0.24628533
207763,0.083292015
207764,0.020471727
207765,0.018825172
207766,0.084509596
207767,0.2512234
207768,0.10787867
207769,0.14354265
207770,0.370256
207771,0.024579085
207772,0.01943545
207773,0.017733753
207774,0.13891251
207775,0.11278312
207776,0.077893384
207777,0.018962508
207778,0.067938775
207779,0.08877447
207780,0.025995724
207781,0.06332917
207782,0.039722208
207783,0.021469891
207784,0.018779399
207785,0.032387078
207786,0.044576954
207787,0.016548648
207788,0.06892365
207789,0.04272817
207790,0.02081498
207791,0.04111203
207792,0.025724865
207793,0.03949957
207794,0.037676964
207795,0.020677645
207796,0.028392527
207797,0.12553976
207798,0.105071165
207799,0.054084573
207800,0.33338568
207801,0.7230597
207802,0.10096945
207803,0.052580345
207804,0.1320306
207805,0.10422106
207806,0.049796607
207807,0.02087217
207808,0.018811615
207809,0.019680861
207810,0.16009583
207811,0.0263042
207812,0.07860253
207813,0.026196185
207814,0.06824356
207815,0.06847191
207816,0.109027654
207817,0.13524859
207818,0.31004524
207819,0.043002676
207820,0.077893384
207821,0.575685
207822,0.122825205
207823,0.01847461
207824,0.049427208
207825,0.07111845
207826,0.041168533
207827,0.45718086
207828,0.10994337
207829,0.02132976
207830,0.016548648
207831,0.10056939
207832,0.08495434
207833,0.041168533
207834,0.038313366
207835,0.14534618
207836,0.06295662
207837,0.10963762
